Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
India,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,7.1,9.1,10.3,11.3,11.7
India,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,16.9,19.1,17.4,14.2,11.5
India,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,5.7,8.3,8.6,8.8,9.1
India,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,4.5,6.2,9.2,9.5,8.0
India,Mobile Phones,Lava (Lava International Ltd),Lava International Ltd,Retail Volume,4.8,5.7,6.0,6.7,7.3
India,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,3.9,4.4,6.1,7.4,7.1
India,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,2.0,2.0,2.1,2.7,3.1
India,Mobile Phones,JioPhone (Reliance Jio infocomm Ltd),Reliance Jio infocomm Ltd,Retail Volume,13.0,8.1,3.9,3.0,3.0
India,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.5,0.7,0.9,1.4,2.1
India,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,1.3,1.6,2.1
India,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.9,1.5,1.6,1.8,2.0
India,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,1.4,1.6,1.9
India,Mobile Phones,Micromax (Micromax Informatics Ltd),Micromax Informatics Ltd,Retail Volume,2.4,2.1,1.7,1.7,1.8
India,Mobile Phones,Intex (Intex Technologies (India) Ltd),Intex Technologies (India) Ltd,Retail Volume,4.2,2.2,1.1,0.8,0.8
India,Mobile Phones,Celkon (Celkon Impex Pvt Ltd),Celkon Impex Pvt Ltd,Retail Volume,0.9,0.8,0.7,0.6,0.7
India,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,1.6,1.7,1.1,0.7,0.7
India,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.8,2.2,0.9,0.6,0.5
India,Mobile Phones,iBall (Best IT World (India) Pvt Ltd),Best IT World (India) Pvt Ltd,Retail Volume,0.6,0.5,0.4,0.4,0.4
India,Mobile Phones,Karbonn (Karbonn Mobile India Pvt Ltd),Karbonn Mobile India Pvt Ltd,Retail Volume,2.5,1.7,0.6,0.4,0.3
India,Mobile Phones,Maxx (Maxx Moblink Pvt Ltd),Maxx Moblink Pvt Ltd,Retail Volume,0.7,0.5,0.2,0.1,0.1
India,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.4,0.2,0.1,0.1,0.1
India,Mobile Phones,Spice (Spice Group),Spice Group,Retail Volume,0.5,0.3,0.1,0.0,0.0
India,Mobile Phones,Gionee (Gionee Communication Equipment Co Ltd),Gionee Communication Equipment Co Ltd,Retail Volume,-,-,-,-,-
India,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,-,-,-,-,-
India,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,-,-,-,-,-
India,Mobile Phones,Videocon (Videocon Industries Ltd),Videocon Industries Ltd,Retail Volume,-,-,-,-,-
India,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
India,Mobile Phones,Others,Others,Retail Volume,7.5,3.7,6.3,6.5,9.2
India,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Indonesia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,24.5,16.9,17.5,19.8,20.2
Indonesia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,21.3,20.2,20.5,21.4,19.1
Indonesia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,15.0,21.4,17.9,17.4,16.0
Indonesia,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,12.7,15.6,19.4,13.6,14.5
Indonesia,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,0.1,0.5,2.8,8.4,12.9
Indonesia,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,6.4,11.2,12.1,11.4,9.9
Indonesia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,2.1,1.9,1.7,2.1,2.6
Indonesia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,5.3,4.1,2.8,2.2,1.7
Indonesia,Mobile Phones,Nexian (Metrotech Jaya Komunika Indonesia PT),Metrotech Jaya Komunika Indonesia PT,Retail Volume,2.8,2.4,1.6,1.4,1.1
Indonesia,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,1.9,1.0,0.5,0.3,0.3
Indonesia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.8,0.5,0.3,0.2,0.1
Indonesia,Mobile Phones,Evercoss (Aries Indo Global PT),Aries Indo Global PT,Retail Volume,0.9,0.4,0.2,0.1,0.1
Indonesia,Mobile Phones,Advan (Intech Surya Abadi PT),Intech Surya Abadi PT,Retail Volume,1.4,0.5,0.2,0.1,0.0
Indonesia,Mobile Phones,Andromax (Smartfren Telecom Tbk PT),Smartfren Telecom Tbk PT,Retail Volume,0.1,-,-,-,-
Indonesia,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.0,-,-,-,-
Indonesia,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,0.0,-,-,-,-
Indonesia,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.5,0.8,0.4,-,-
Indonesia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.1,-,-,-,-
Indonesia,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,-,-,-,-,-
Indonesia,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
Indonesia,Mobile Phones,Others,Others,Retail Volume,3.2,2.6,2.1,1.8,1.6
Indonesia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Japan,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,52.3,52.4,52.6,51.5,53.1
Japan,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,0.7,0.8,0.8,1.5,10.3
Japan,Mobile Phones,Sharp (Hon Hai Precision Industry Co Ltd),Hon Hai Precision Industry Co Ltd,Retail Volume,13.2,12.3,11.2,10.8,9.8
Japan,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,5.8,6.5,5.6,7.1,6.3
Japan,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.2,1.7,3.5,4.7,5.1
Japan,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,7.8,6.4,7.6,7.8,4.9
Japan,Mobile Phones,Fujitsu (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,-,-,-,-,4.8
Japan,Mobile Phones,Kyocera (Kyocera Corp),Kyocera Corp,Retail Volume,3.3,3.3,3.0,1.7,1.7
Japan,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,2.0,1.6,1.4,1.0,0.5
Japan,Mobile Phones,Fujitsu (FCNT Ltd),FCNT Ltd,Retail Volume,-,-,4.4,6.6,-
Japan,Mobile Phones,Fujitsu (Fujitsu Connected Technologies Ltd),Fujitsu Connected Technologies Ltd,Retail Volume,4.7,5.3,-,-,-
Japan,Mobile Phones,Fujitsu (Fujitsu Ltd),Fujitsu Ltd,Retail Volume,-,-,-,-,-
Japan,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.8,3.1,1.5,0.2,-
Japan,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,-,-,-,-,-
Japan,Mobile Phones,NEC (NEC Corp),NEC Corp,Retail Volume,-,-,-,-,-
Japan,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,-,-,-,-,-
Japan,Mobile Phones,Sharp (Sharp Corp),Sharp Corp,Retail Volume,-,-,-,-,-
Japan,Mobile Phones,Others,Others,Retail Volume,6.1,6.7,8.5,7.2,3.3
Japan,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Malaysia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,30.0,18.8,22.7,24.1,24.6
Malaysia,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,8.7,14.1,24.3,23.7,24.3
Malaysia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,12.5,10.6,10.2,12.0,13.3
Malaysia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,13.4,21.3,17.9,15.4,12.7
Malaysia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,14.0,17.4,15.3,14.5,12.4
Malaysia,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.2,10.7,7.4,6.0,4.5
Malaysia,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,0.4,1.6,4.0
Malaysia,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,-,0.7,2.0
Malaysia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.7,1.3,1.0,1.0,1.1
Malaysia,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,-,0.2,0.3
Malaysia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,12.7,4.3,0.1,0.1,0.1
Malaysia,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.6,0.3,0.1,0.0,0.0
Malaysia,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.7,0.3,0.1,0.0,0.0
Malaysia,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.1,0.0,0.0,0.0,0.0
Malaysia,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.3,0.1,0.0,0.0,0.0
Malaysia,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Malaysia,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,0.1,0.0,-,-
Malaysia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.1,-,-,-,-
Malaysia,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,0.1,-,-,-,-
Malaysia,Mobile Phones,Others,Others,Retail Volume,1.5,0.5,0.3,0.6,0.5
Malaysia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Philippines,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,8.3,24.5,19.7,18.7,16.1
Philippines,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,12.1,10.8,14.4,14.7,13.5
Philippines,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,-,3.8,5.4,6.8,10.4
Philippines,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,8.9,8.7,9.7,9.9,9.9
Philippines,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,7.5,7.6,8.7,9.3,9.4
Philippines,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,3.6,5.6,7.0,6.9,6.7
Philippines,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,6.0,5.8,6.6,6.2,6.2
Philippines,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,-,2.4,3.4,4.2,6.0
Philippines,Mobile Phones,Cherry (Cosmic Technologies Inc),Cosmic Technologies Inc,Retail Volume,12.7,9.3,7.9,6.8,5.3
Philippines,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,1.5,2.1,2.6,3.4
Philippines,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,3.6,2.2,2.6,2.8,2.7
Philippines,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,2.0,1.9,2.1,2.3,2.6
Philippines,Mobile Phones,myPhone (Solid Group Inc),Solid Group Inc,Retail Volume,8.4,5.7,2.5,2.4,2.2
Philippines,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.9,0.8,0.7,0.7,0.7
Philippines,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.4,0.3,0.4,0.4,0.3
Philippines,Mobile Phones,Starmobile (Star Telecom Alliance Resources Inc),Star Telecom Alliance Resources Inc,Retail Volume,1.4,0.7,0.5,0.4,0.2
Philippines,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.2,0.1,0.1,0.1
Philippines,Mobile Phones,Torque (Topstrasse Global Inc),Topstrasse Global Inc,Retail Volume,1.6,1.3,0.4,0.1,0.0
Philippines,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.1,0.0,0.0,0.0,0.0
Philippines,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Philippines,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.2,1.2,0.2,0.0,-
Philippines,Mobile Phones,Others,Others,Retail Volume,20.1,5.6,5.5,4.8,4.0
Philippines,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Singapore,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,41.5,43.7,42.3,43.3,45.8
Singapore,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,29.5,28.6,28.5,29.4,29.0
Singapore,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.7,6.2,6.4,6.6,6.3
Singapore,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,6.8,5.7,5.9,4.5,4.7
Singapore,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,5.8,5.0,4.9,5.0,4.1
Singapore,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.9,2.7,3.5,3.5,3.7
Singapore,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,1.6,1.4,1.4,2.1,2.0
Singapore,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.6,0.5,0.4,0.3,0.3
Singapore,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.4,0.3,0.2,0.2,0.1
Singapore,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.6,0.4,0.3,0.3,-
Singapore,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,-,-,-,-,-
Singapore,Mobile Phones,Others,Others,Retail Volume,6.6,5.7,6.3,4.8,3.9
Singapore,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
South Korea,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,64.2,64.9,74.5,74.4,72.8
South Korea,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,14.3,15.7,16.9,18.7,19.8
South Korea,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.7,0.5,0.4,0.4,0.5
South Korea,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,1.2,0.8,0.6,0.4,0.4
South Korea,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,17.8,14.7,4.0,-,-
South Korea,Mobile Phones,Vega (Pantech Group),Pantech Group,Retail Volume,-,-,-,-,-
South Korea,Mobile Phones,Others,Others,Retail Volume,1.7,3.4,3.6,6.0,6.6
South Korea,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Taiwan,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,21.1,36.5,37.9,46.6,46.2
Taiwan,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,21.7,25.0,25.3,23.4,21.2
Taiwan,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,7.7,7.4,9.8,10.0,10.2
Taiwan,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.6,6.0,4.9,5.3,5.5
Taiwan,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.4,4.0,4.5,4.7,2.8
Taiwan,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,6.8,4.0,5.1,2.1,2.5
Taiwan,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,8.3,2.3,2.4,2.5,2.2
Taiwan,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,2.3,1.0,0.9,1.1,1.1
Taiwan,Mobile Phones,Benten (Compal Electronics Inc),Compal Electronics Inc,Retail Volume,0.8,0.8,0.7,0.8,0.7
Taiwan,Mobile Phones,Far EasTone (Far Eastone Telecommunications Co Ltd),Far Eastone Telecommunications Co Ltd,Retail Volume,0.9,0.8,0.7,0.6,0.5
Taiwan,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,6.4,1.9,1.5,0.5,0.4
Taiwan,Mobile Phones,Taiwan Mobile (Taiwan Mobile Co Ltd),Taiwan Mobile Co Ltd,Retail Volume,0.5,0.5,0.4,0.3,0.3
Taiwan,Mobile Phones,Mobia (Asia Pacific Telecom Co Ltd),Asia Pacific Telecom Co Ltd,Retail Volume,0.5,0.4,0.4,0.3,0.3
Taiwan,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.5,1.7,1.1,0.2,0.2
Taiwan,Mobile Phones,Hugiga (Hugiga International Co Ltd),Hugiga International Co Ltd,Retail Volume,0.2,0.2,0.2,0.2,0.2
Taiwan,Mobile Phones,Inhon (Inhon Group),Inhon Group,Retail Volume,0.2,0.2,0.2,0.1,0.1
Taiwan,Mobile Phones,BenQ (BenQ Corp),BenQ Corp,Retail Volume,0.2,0.2,0.1,-,-
Taiwan,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Taiwan,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.4,1.2,1.4,-,-
Taiwan,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Taiwan,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,0.4,0.4,0.2,-,-
Taiwan,Mobile Phones,Others,Others,Retail Volume,11.1,5.6,2.2,1.1,5.6
Taiwan,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Thailand,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,21.4,21.2,21.8,24.8,25.4
Thailand,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,16.6,21.1,20.8,21.1,21.6
Thailand,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,8.5,7.7,7.5,8.4,11.0
Thailand,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,2.9,4.7,8.7,8.9,9.7
Thailand,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,10.1,12.2,12.6,11.3,9.0
Thailand,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,17.6,16.1,12.1,8.8,7.5
Thailand,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,3.6,7.6,8.7,8.3,7.5
Thailand,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.7,2.3,2.4,3.0,3.0
Thailand,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.7,3.6,2.6,2.4,2.1
Thailand,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,5.2,1.8,0.9,0.8,0.8
Thailand,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.4,0.2,0.1,0.1,0.1
Thailand,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.1,0.1,0.1,0.1
Thailand,Mobile Phones,I-Mobile (Samart Corp Plc),Samart Corp Plc,Retail Volume,-,-,-,-,-
Thailand,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.4,0.2,0.0,-,-
Thailand,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
